Day of week,Hrs,Mins,Stage,No.of waiting patients,Reason,Service time (secs)
2,19,1,2,34,1,2787
3,18,44,2,3,2,3289
2,18,19,2,49,1,2220
4,21,8,3,46,3,42
4,19,53,2,42,2,3513
2,20,8,2,18,4,1097
6,16,35,2,10,1,2386
5,20,47,4,31,4,60
2,19,7,3,40,4,75
4,20,7,2,33,0,907
0,18,20,2,33,3,1544
1,19,16,2,4,3,1549
5,21,43,4,1,4,84
6,0,20,2,13,2,3174
0,0,39,2,45,0,894
3,18,25,2,12,3,1425
5,21,27,2,0,2,2738
5,18,29,2,11,4,1080
0,21,0,2,23,1,2362
6,10,1,2,2,1,2052
1,18,44,3,45,3,58
4,18,7,2,10,4,1072
2,12,54,2,47,2,3533
2,19,59,2,4,0,895
3,19,24,2,42,2,3840
0,11,44,2,25,0,908
4,10,18,4,25,1,94
3,20,16,2,12,4,1092
1,21,8,4,39,2,85
6,12,47,4,2,2,95
0,15,29,2,31,3,1571
6,0,35,4,28,2,74
2,21,21,2,22,0,1223
0,16,41,2,7,3,1197
5,12,33,2,24,4,1081
0,0,40,2,29,3,1544
2,9,2,2,28,3,1453
2,21,58,4,27,1,96
3,10,44,2,19,1,2467
5,20,29,4,44,4,79
6,0,22,2,10,2,3676
4,20,0,2,31,4,896
0,14,28,2,28,3,1337
0,10,25,2,19,0,908
4,10,26,2,14,1,2476
2,10,51,4,40,4,62
0,0,39,4,38,0,94
5,18,23,2,31,2,3404
6,0,16,4,0,2,86
6,21,59,4,3,1,81
4,21,34,2,32,4,847
0,19,42,2,33,1,2458
6,10,53,3,7,3,45
3,19,59,3,47,0,74
1,10,51,4,11,0,84
5,20,9,2,26,3,1360
2,19,41,3,27,0,59
6,14,43,4,34,1,94
0,18,37,2,40,1,2297
4,20,55,4,13,3,90
0,21,47,2,11,4,1076
0,20,13,4,13,2,119
5,20,20,2,5,1,2431
3,21,24,2,20,2,3646
5,9,35,2,10,1,2445
2,9,37,2,9,1,2286
3,19,6,3,14,4,57
2,19,18,2,25,3,1531
2,12,18,2,8,2,3739
6,21,49,2,2,1,2271
4,12,33,2,21,4,889
5,20,32,4,19,3,92
0,14,6,3,36,1,58
1,18,41,2,40,1,2266
5,21,15,4,46,3,82
4,19,28,2,17,4,1078
0,21,34,2,17,4,1176
2,19,56,3,16,0,61
2,11,50,3,36,4,86
4,20,11,2,4,1,2266
5,10,30,2,6,3,1476
3,10,16,2,26,1,2425
0,10,43,4,47,4,83
2,21,29,4,4,2,86
1,11,57,2,19,3,1170
1,19,28,2,42,3,1544
0,0,26,4,22,1,80
0,0,48,4,1,1,87
4,9,47,2,26,4,1094
0,20,8,2,40,1,2341
3,20,33,2,34,3,1552
6,11,22,2,6,0,898
5,19,55,4,26,4,89
5,20,57,3,10,4,50
3,19,38,4,28,1,93
5,18,37,2,45,2,4650
1,11,5,2,20,2,3634
1,11,17,2,29,0,887
5,21,29,2,4,2,3414
1,10,55,3,30,4,62
1,21,25,4,33,2,81
4,18,57,3,11,4,40
0,12,53,2,38,3,1431
2,20,54,4,32,2,87
2,21,28,3,9,4,82
4,18,50,2,0,1,2354
6,18,29,3,39,2,58
3,20,42,2,23,1,2727
0,12,26,2,26,3,1507
6,12,31,2,18,0,907
5,12,4,2,35,0,768
5,20,14,2,12,2,3536
2,19,55,2,30,2,3626
4,18,43,2,15,3,1494
6,21,17,2,6,0,871
1,19,1,2,28,0,904
2,20,51,2,45,2,3470
3,19,16,3,8,2,84
3,21,48,2,4,3,1463
3,18,23,2,20,3,1453
3,20,48,2,27,1,2292
4,19,15,2,41,2,3520
3,12,6,4,6,2,87
2,21,6,2,9,3,1808
0,14,25,2,21,4,1088
4,21,22,2,5,2,3767
6,0,18,2,41,1,2461
4,21,51,2,4,1,2398
4,18,15,2,12,1,2464
3,18,42,4,48,2,85
2,20,28,4,24,1,97
1,20,5,4,34,2,96
0,15,29,2,43,1,2472
1,20,40,4,8,4,80
2,19,35,2,31,2,3335
2,21,17,2,44,3,1550
2,21,41,2,15,0,906
1,18,27,2,17,3,1492
1,18,4,2,9,3,1505
6,9,8,3,35,4,68
3,20,37,2,24,3,1493
4,19,7,2,17,1,2315
4,10,18,2,1,2,3939
1,19,57,2,31,1,2365
6,17,45,3,1,1,72
6,14,11,2,4,1,2474
5,18,7,2,49,1,2910
2,12,20,2,23,0,901
1,21,52,3,26,3,85
3,19,11,2,4,3,1548
1,9,17,2,46,2,3327
1,21,55,2,0,2,3364
3,11,19,3,45,0,58
6,9,32,2,26,4,1080
5,21,33,3,46,0,54
5,20,41,2,21,2,2531
3,20,35,3,45,2,54
0,11,32,2,42,3,1574
5,18,16,3,49,4,79
6,18,6,2,29,1,2153
0,17,4,3,12,2,81
1,20,42,4,6,4,112
1,21,41,2,41,2,2829
2,19,40,4,18,0,84
6,18,0,2,29,0,891
0,12,44,3,25,4,68
2,18,10,2,18,2,3526
2,18,59,2,31,1,2337
3,18,5,2,20,1,2443
4,18,54,3,46,1,62
0,17,9,2,2,2,4291
0,15,29,3,27,0,52
6,10,39,4,12,0,89
1,19,29,2,40,3,1572
4,20,4,4,20,2,82
2,21,53,2,9,1,2433
4,20,31,2,49,4,1082
3,12,34,2,27,3,1482
4,21,34,4,32,0,92
0,17,35,2,33,0,895
0,11,5,2,35,0,778
0,18,21,2,31,0,900
4,18,6,3,19,2,60
5,20,35,2,16,1,2374
5,19,19,2,32,2,4188
5,20,0,2,37,4,1062
3,21,26,2,48,2,3435
6,9,49,3,47,0,60
5,20,35,2,27,4,1098
2,21,13,3,42,1,65
5,9,32,2,23,0,891
5,19,42,2,14,2,3381
4,11,13,3,42,1,61
4,21,6,3,7,4,74
3,21,0,2,47,3,1504
2,12,5,2,11,0,882
2,20,50,2,26,2,3655
5,12,58,2,43,3,1571
6,9,53,2,20,0,1169
6,0,55,2,3,2,3372
5,10,12,3,47,3,81
4,18,39,4,14,4,81
1,11,28,4,34,0,83
1,12,3,2,26,3,1522
3,21,32,4,43,0,98
1,18,32,2,16,0,888
0,9,31,2,30,4,1075
0,16,57,2,46,4,1085
6,15,17,2,31,4,1085
5,19,22,3,14,0,58
6,9,31,3,1,1,58
3,21,26,3,11,2,70
5,18,2,2,20,4,1071
0,0,39,2,28,0,784
1,20,46,3,36,2,77
4,11,38,2,32,4,1177
4,21,18,3,12,1,73
3,9,36,2,0,4,1090
6,11,58,2,47,4,1072
6,12,32,2,27,0,908
3,21,48,2,39,0,896
3,20,43,2,28,3,1889
6,11,32,2,34,1,2366
6,11,33,2,39,3,1506
2,21,54,2,30,2,3660
3,21,54,2,17,2,3645
1,19,43,3,15,3,52
5,19,40,4,8,1,101
3,18,42,2,33,1,2398
2,19,38,3,45,0,85
6,0,50,2,41,1,2360
5,18,14,2,21,1,1993
4,9,3,2,18,1,2473
0,11,10,2,34,4,1101
5,20,37,2,15,3,1543
6,15,17,2,21,2,3440
3,12,28,2,28,1,2452
2,18,0,2,37,2,3516
6,19,46,2,46,4,1066
1,18,50,2,33,1,2303
4,21,35,2,32,3,1450
3,19,12,2,15,4,1086
3,18,7,2,35,1,2292
2,19,33,4,6,2,86
3,21,41,2,44,2,3537
6,0,46,3,6,0,66
2,21,48,4,29,2,89
5,20,23,2,24,3,1565
0,21,17,2,8,3,1448
6,11,0,3,27,2,59
4,11,34,2,30,1,2937
0,15,7,4,2,4,91
6,21,54,3,48,1,71
1,20,33,2,24,4,1187
4,11,30,2,24,0,901
1,21,45,2,16,2,2442
1,21,15,4,36,0,85
3,19,19,3,43,0,45
0,14,12,3,7,4,64
5,12,33,2,26,4,1099
1,11,30,2,45,4,989
6,16,45,2,13,0,1053
3,20,13,2,5,1,2271
5,9,33,3,47,1,50
3,20,8,2,46,4,1063
1,20,9,4,6,3,95
0,21,42,2,21,1,2466
1,18,21,2,32,4,1077
4,12,25,2,37,4,1093
2,10,28,2,34,2,3735
5,18,35,2,42,1,2355
1,9,3,2,32,4,1074
0,16,54,2,32,1,2010
1,10,41,2,18,1,2370
3,18,41,2,45,3,1487
2,20,28,2,26,3,1753
4,10,50,2,48,1,2289
5,20,35,2,15,1,2294
6,15,21,4,36,3,83
1,20,2,2,6,2,3654
1,21,32,3,2,1,40
0,16,46,2,27,2,3665
3,20,45,2,20,3,1491
0,18,15,2,2,4,1078
0,20,12,4,0,1,91
3,18,44,2,40,2,3728
2,10,50,2,45,0,919
5,12,23,2,22,4,1098
0,21,15,2,12,1,2264
3,10,59,2,3,1,2316
1,19,45,2,13,3,1423
3,11,47,4,47,4,73
4,21,5,3,45,1,63
3,21,43,3,46,1,78
3,10,1,2,2,4,1066
0,9,7,3,11,2,77
3,19,26,2,26,3,1528
5,18,4,2,2,4,1303
4,11,19,2,1,2,3113
4,20,57,4,22,1,94
6,20,33,2,10,4,1094
6,15,30,3,3,4,72
1,18,0,2,24,3,1343
5,12,8,2,23,4,1077
0,10,40,2,20,4,1019
2,9,38,2,23,2,3747
5,21,24,4,31,3,94
0,12,25,2,0,0,880
3,20,27,2,21,2,3325
1,10,2,4,42,0,90
4,19,9,2,49,3,1506
1,21,7,2,24,3,1485
4,21,45,2,25,4,1086
1,9,31,4,24,1,94
4,10,27,2,26,3,1518
1,21,31,2,31,2,3773
4,18,27,2,20,0,886
4,21,27,2,41,3,1463
5,21,34,2,21,3,1488
4,20,17,4,1,1,84
4,18,2,2,12,4,1157
0,20,54,2,0,3,1250
3,18,25,2,39,3,1551
2,20,55,2,18,3,1432
3,19,46,3,9,2,72
5,9,14,3,16,4,73
5,19,32,2,19,3,1523
5,19,56,2,19,4,950
4,10,32,2,20,2,3750
4,18,19,3,38,2,85
2,20,28,2,47,0,1252
1,18,23,4,44,1,111
6,16,0,2,27,4,1098
3,20,8,2,31,2,2991
3,21,32,4,37,0,89
1,21,6,2,34,0,913
1,10,9,4,45,0,84
1,12,36,3,11,1,40
6,0,0,2,35,3,1472
3,18,30,2,2,3,1876
3,19,10,4,27,0,93
1,21,4,3,42,0,60
0,0,38,2,6,0,890
0,15,7,3,35,2,57
4,21,19,2,36,4,1009
1,20,26,2,46,1,2441
2,20,2,3,14,2,55
6,9,29,3,10,1,66
1,19,20,2,37,2,3741
3,19,47,4,1,0,86
4,9,24,2,24,1,2318
6,15,6,2,10,2,3605
1,20,47,2,39,3,1487
6,16,13,2,17,2,3697
3,20,4,4,9,2,80
4,20,40,2,24,3,1449
0,15,53,2,6,1,2297
3,20,36,4,25,4,94
0,21,14,2,6,2,3313
3,19,24,4,38,3,90
3,9,13,2,45,1,2293
6,12,19,3,31,3,63
3,20,18,2,8,2,3675
1,20,23,2,6,1,2297
0,19,18,4,44,0,96
6,9,13,2,5,1,2282
0,19,49,2,19,3,1465
2,19,48,4,4,3,94
0,19,26,2,20,0,1202
3,21,31,2,34,2,3648
5,20,41,2,3,3,1376
0,17,20,2,26,1,2853
6,15,21,2,4,4,1061
5,11,30,2,36,3,1137
6,12,28,4,22,1,99
3,20,35,2,32,2,3595
3,21,37,2,36,4,1301
4,11,47,2,24,2,3652
5,18,1,4,15,2,85
1,19,34,4,3,3,97
2,20,22,2,18,4,1084
6,11,18,2,34,3,1865
2,10,19,3,6,3,76
2,11,29,2,11,0,913
3,20,8,2,17,4,1095
3,9,36,2,32,1,2367
0,17,15,2,31,4,1331
2,11,13,2,41,0,892
4,10,46,2,30,4,1062
0,0,15,2,15,3,1529
4,12,58,2,14,3,1571
5,19,3,3,27,4,76
1,20,39,2,11,0,889
0,9,0,4,48,2,99
6,21,2,2,36,2,2495
6,18,47,2,12,1,2445
4,21,51,4,35,1,96
0,0,13,4,5,2,97
3,11,52,4,39,0,97
0,21,18,2,39,2,3662
0,0,12,2,40,1,2391
1,18,39,2,1,3,1484
6,17,41,2,27,2,2817
5,18,31,4,28,1,81
2,19,40,2,4,4,1070
5,9,45,4,34,0,84
0,19,15,4,30,0,95
5,11,27,2,18,1,2403
5,20,2,2,29,0,897
2,20,22,2,43,2,3880
1,21,49,4,24,4,85
5,11,57,3,0,3,60
0,12,18,3,15,3,59
1,12,51,2,26,1,2806
5,18,50,2,14,4,1083
6,10,52,2,19,1,2475
5,9,38,3,4,0,55
5,21,16,3,48,2,67
3,19,3,2,48,2,3580
4,20,59,2,42,3,1511
1,19,24,2,9,4,1072
1,20,34,3,3,2,61
6,10,23,2,39,4,1089
4,18,15,4,2,3,83
4,21,38,2,40,3,1526
0,15,18,2,6,2,3439
4,18,47,2,29,4,1062
4,11,24,2,0,4,1091
3,20,5,2,0,4,973
0,10,42,4,22,3,84
1,21,26,2,22,1,2333
5,21,38,4,26,0,95
4,18,27,2,32,1,2332
0,17,29,3,23,0,74
6,18,23,2,8,3,1453
6,0,24,3,11,3,69
2,21,39,4,15,1,92
5,21,39,2,4,3,1397
4,20,13,2,28,4,1067
5,20,45,2,43,2,3625
1,21,3,2,31,3,1513
3,10,27,2,22,1,2492
3,18,25,3,30,4,72
1,20,58,4,2,1,96
1,21,33,2,0,1,2271
5,19,41,4,42,3,90
6,0,26,4,6,4,68
5,20,41,4,5,4,69
2,18,0,2,41,1,2430
5,21,22,2,6,0,911
2,19,36,2,32,4,1061
4,19,43,4,35,3,109
0,12,8,3,11,4,76
3,21,43,2,7,0,880
4,21,20,2,45,2,3089
5,19,50,4,23,0,95
3,20,28,2,45,2,4440
4,18,41,2,37,4,1095
3,20,45,2,39,1,2454
6,14,24,3,39,3,77
1,19,50,2,22,0,899
2,11,11,2,29,3,1765
3,21,39,2,6,2,3704
1,21,38,3,5,4,51
3,20,51,2,46,0,884
2,9,54,2,29,2,2658
6,11,13,2,17,4,1094
5,19,40,2,39,0,575
1,12,9,2,27,4,840
4,19,14,3,24,2,68
2,18,6,2,42,0,954
2,19,1,2,27,2,3437
3,20,7,2,11,0,907
4,18,7,2,30,0,895
6,16,4,2,21,1,2451
3,21,4,2,27,1,2341
2,10,31,2,42,1,2394
0,21,22,2,8,2,4286
6,20,15,2,33,0,1146
4,20,26,2,21,2,3577
5,20,59,3,29,3,54
1,20,21,3,46,4,56
6,12,40,2,5,1,2420
1,10,4,2,19,2,3490
3,21,11,2,20,4,1070
4,11,53,2,4,4,1079
2,21,55,3,17,1,55
5,12,38,3,15,0,63
1,10,39,2,2,2,3478
0,12,36,2,28,2,4642
5,19,17,2,23,4,1075
0,19,41,3,12,4,58
5,19,19,3,14,1,50
0,9,59,4,8,2,97
5,21,38,2,45,1,2344
3,21,40,2,42,4,1097
4,20,2,4,17,2,109
6,17,14,2,2,3,1793
0,14,12,2,49,1,2372
0,20,24,2,8,4,885
1,10,12,2,10,2,2826
2,18,18,2,37,2,3723
4,18,1,4,42,0,114
3,11,13,4,2,0,91
6,16,11,2,31,4,1287
0,19,52,2,30,1,2456
0,0,3,2,26,2,3507
6,20,50,2,1,0,789
4,11,54,2,7,4,1077
3,20,24,2,30,1,2452
4,18,38,2,11,3,1454
2,18,22,2,41,1,2312
0,18,12,3,28,3,79
0,20,26,4,8,1,87
1,19,21,2,30,4,1098
4,18,30,4,44,4,87
3,12,57,2,38,1,2280
1,18,13,2,44,0,889
1,21,20,2,17,0,736
5,19,48,2,3,4,937
1,11,7,3,8,3,52
3,20,56,2,49,0,881
3,19,28,2,47,1,2400
1,19,2,2,46,4,1062
1,18,54,2,14,0,904
4,18,13,3,9,2,54
5,18,48,2,13,1,2828
4,20,40,2,49,1,2466
4,19,52,2,21,2,3682
2,18,20,2,10,1,2311
4,9,8,2,23,0,913
5,19,48,4,1,0,94
1,9,53,2,23,1,2777
1,19,34,2,37,0,804
4,18,15,3,20,1,71
3,9,20,2,5,1,2587
6,10,53,3,15,2,66
0,0,5,2,28,4,1070
6,12,59,3,3,1,77
4,21,57,3,46,1,45
0,20,21,2,32,2,2672
4,18,31,2,48,0,914
6,9,5,2,45,1,2846
3,21,40,2,13,3,1508
4,21,36,3,0,1,62
5,20,13,2,47,3,1810
3,19,0,2,44,0,885
1,20,30,3,35,4,63
0,17,47,2,33,4,1078
0,11,8,4,9,1,97
1,20,51,2,31,1,2347
4,21,46,2,2,0,895
0,0,44,4,7,3,89
4,21,34,2,48,1,2432
2,20,45,2,46,3,1472
2,18,16,2,24,2,3318
1,18,49,2,41,3,1423
5,19,43,2,20,3,1515
2,10,1,2,1,1,2580
3,20,24,2,22,1,2429
5,10,4,4,35,1,83
1,21,51,3,26,3,54
1,20,45,3,17,4,63
3,18,44,2,8,2,3749
3,20,26,2,13,1,2139
0,10,17,2,36,3,1573
4,20,27,2,49,1,2883
0,0,56,2,47,1,2282
2,19,3,2,45,0,897
3,18,53,2,42,0,559
4,18,35,2,47,4,1096
4,19,55,2,18,4,1065
2,12,20,2,32,0,905
4,12,11,2,28,2,3713
3,21,35,2,43,4,1068
0,11,50,2,16,0,1167
4,11,39,2,48,1,2408
2,21,8,4,34,2,97
2,18,0,3,17,2,65
0,10,1,4,1,2,85
5,12,42,2,31,4,1085
1,18,50,2,30,4,1091
6,19,37,2,42,1,2282
6,16,53,2,17,3,1520
0,16,7,2,5,0,821
2,9,4,2,40,1,2107
4,19,9,2,4,4,1104
0,0,33,3,15,2,75
3,19,8,2,17,4,1081
3,21,29,2,23,2,3673
5,20,51,2,17,3,1441
4,21,7,4,29,0,94
0,15,15,2,45,2,3479
3,9,28,4,27,1,96
0,19,7,4,20,2,88
6,9,38,2,35,4,1040
5,21,42,2,31,1,2355
3,19,39,2,33,2,3510
2,9,35,2,26,3,1299
5,11,37,3,27,0,55
4,20,16,2,15,2,2869
2,11,36,2,2,2,3443
5,21,16,2,28,3,1485
6,17,17,4,6,2,82
4,21,39,2,26,2,3537
2,21,42,2,13,2,3352
6,0,53,2,44,0,902
2,20,7,2,21,4,1077
4,20,19,4,10,4,81
4,20,30,4,26,4,60
0,10,43,2,19,4,1078
2,9,38,2,18,4,1060
4,11,16,2,39,1,2424
4,10,45,4,45,2,90
2,21,35,2,7,0,901
4,10,14,2,0,0,628
1,19,4,3,25,4,50
2,21,11,2,3,0,909
3,18,31,2,31,0,968
5,20,25,2,22,2,4653
6,10,4,2,15,2,3441
4,18,29,2,0,3,1461
3,20,58,3,7,1,64
4,18,43,2,23,1,2463
0,9,52,4,7,3,94
5,9,45,2,23,3,1430
2,19,14,3,45,0,78
5,18,8,2,13,1,2277
3,21,49,3,9,1,57
2,9,8,4,14,1,103
5,19,31,2,5,2,3567
5,20,46,4,18,0,104
2,18,39,2,35,2,3455
5,19,47,2,19,1,2268
4,20,17,3,14,2,79
2,21,3,3,7,0,55
3,19,0,2,23,4,1096
2,19,46,2,48,3,1546
5,18,13,3,46,0,70
1,12,26,2,18,2,3556
6,0,41,3,38,2,65
2,20,28,2,41,4,1072
6,17,18,2,31,3,1426
2,19,39,3,47,3,60
6,20,41,2,40,4,1093
3,18,12,4,45,3,85
0,0,59,4,32,2,107
4,11,5,2,32,2,3336
3,19,22,3,42,2,80
0,19,34,2,1,4,1315
3,19,31,2,13,3,1572
3,21,51,2,22,4,1074
2,20,32,4,7,1,83
0,16,20,3,33,2,50
3,20,5,2,7,4,1067
0,9,23,2,17,1,2310
0,10,37,4,40,1,110
1,21,29,2,17,1,2374
2,11,6,2,8,4,1095
2,19,3,2,41,4,977
1,19,40,3,25,0,84
4,21,12,2,40,0,901
4,19,19,4,35,2,67
2,9,1,2,41,0,891
5,11,16,2,21,4,1087
5,18,2,3,17,3,44
4,18,13,4,24,0,95
1,20,37,2,11,0,623
4,19,43,2,42,4,1114
1,18,13,2,8,2,3470
1,18,5,2,49,4,1085
0,20,28,2,29,0,903
2,21,12,2,1,3,1774
3,21,12,2,12,1,2383
5,20,41,2,14,1,2416
2,18,21,2,49,0,902
2,21,53,4,23,3,85
6,17,12,4,4,1,68
4,21,12,2,42,3,1697
0,11,40,4,20,2,98
0,10,20,3,30,2,89
1,18,26,2,42,1,2443
2,18,16,2,7,2,3186
6,17,45,2,13,0,900
5,18,52,2,17,3,1465
3,20,50,2,11,2,3552
5,20,13,2,39,3,1477
3,9,55,2,13,2,3508
4,9,0,2,2,0,1189
0,11,11,2,40,1,2463
1,20,7,2,43,4,1075
2,21,0,2,43,1,2450
4,20,52,2,21,2,3724
4,10,40,2,21,1,2313
5,19,0,2,11,4,1069
5,19,33,2,11,1,2850
5,21,47,4,26,2,83
6,11,19,3,16,2,77
2,12,3,4,38,0,114
2,11,51,2,24,4,1067
0,16,59,3,21,2,58
6,0,39,3,37,2,88
0,18,45,3,31,4,52
3,20,37,3,5,1,65
3,19,45,2,35,1,2564
0,18,7,3,0,1,76
5,21,15,2,12,0,888
2,21,54,2,46,2,3667
2,18,58,2,32,2,3090
0,0,5,2,25,1,2382
0,21,35,2,20,2,3671
6,0,44,2,0,2,2583
5,20,11,2,8,4,1079
2,20,23,4,20,2,96
5,21,10,2,15,4,1072
2,21,35,2,16,3,1555
3,18,10,2,26,1,2296
6,10,52,2,10,1,2340
5,9,45,3,43,1,72
1,18,56,2,27,0,916
0,15,1,4,21,3,99
2,18,27,2,24,2,3518
1,20,13,2,44,4,1011
5,9,48,3,4,0,56
1,20,1,2,47,2,3546
6,12,27,2,47,1,2467
3,11,59,3,35,1,70
1,21,34,2,49,4,1062
0,15,18,2,28,2,3664
4,19,38,2,40,1,2345
4,20,57,2,13,0,914
6,9,27,3,36,2,44
3,19,24,2,22,3,1262
0,12,49,2,29,2,4230
5,19,47,4,29,3,72
0,19,50,2,41,4,1274
2,19,29,2,46,0,904
1,18,2,2,31,4,1116
1,20,49,4,43,3,96
1,18,41,3,10,3,88
6,15,12,2,31,1,2286
5,21,55,2,9,3,1544
4,19,52,2,10,3,1571
0,14,29,4,31,2,95
4,19,46,2,29,2,3950
4,20,50,4,23,1,85
5,18,9,2,19,4,1082
3,10,40,2,32,2,3541
4,21,47,2,47,1,2115
0,9,41,2,23,1,2476
4,12,46,2,22,1,2487
1,21,32,3,22,4,74
6,15,2,2,9,1,2300
0,21,28,2,5,0,906
0,9,10,2,9,1,2258
1,18,37,2,44,3,1593
6,14,40,2,22,4,1099
3,21,55,2,39,2,3057
6,12,12,3,1,2,60
0,14,27,3,33,3,58
3,20,43,4,38,2,74
6,17,56,2,0,4,1341
0,19,51,2,19,3,1118
2,19,57,2,41,0,900
4,18,53,3,30,1,77
4,18,45,2,19,2,3506
5,10,10,2,23,1,2305
5,9,6,3,38,1,63
0,17,44,2,23,2,3704
1,10,3,3,38,3,66
2,11,55,2,37,4,1339
2,19,35,2,9,0,919
1,9,31,2,1,3,1572
